"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:4Rq60PiegP2eZK9u10NvdB","Suicidal Summer Rider","spotify:artist:2UWMhQk46Coymimh2Hky4m","honeydip","spotify:album:1yR0ZRSsIBf1DktbNVcavY","groovy indian summer -Remastered-","spotify:artist:2UWMhQk46Coymimh2Hky4m","honeydip","2025-02-26","https://i.scdn.co/image/ab67616d0000b273e6870280fdd7c2fb29dd2291","1","3","299021","https://p.scdn.co/mp3-preview/d2a72b505c4bc8c479b51eddab2c2c3b57636680?cid=9950ac751e34487dbbe027c4fd7f8e99","false","43","JP92J2402155","","2025-03-28T17:58:01Z"
"spotify:track:2WInimBjTsn5LRklnACSwE","I saw it coming","spotify:artist:1KJ5ZZBncdHtz60i3fiQYu","kuru","spotify:album:32cHQNXxSuxjnNpjMfjEM9","I saw it coming / zzzz","spotify:artist:1KJ5ZZBncdHtz60i3fiQYu","kuru","2025-03-28","https://i.scdn.co/image/ab67616d0000b273d903422f6f4b1c0017dbefad","1","1","99740","https://p.scdn.co/mp3-preview/e5f0247ed7d1d40efeb8be0451f33e01e52a538b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","22","QM24S2501386","","2025-03-28T17:07:48Z"
"spotify:track:0JUtR9Bf00YyLvnYnVkf9H","witchphrenia","spotify:artist:0vP4PGWPrxo6Yq7PCSzgFo","Sleeping Pola","spotify:album:0A5Vzyb46qFE999Sbk9acf","witchphrenia","spotify:artist:0vP4PGWPrxo6Yq7PCSzgFo","Sleeping Pola","2025-03-16","https://i.scdn.co/image/ab67616d0000b2732830f2d52e07b6d85cf26962","1","1","170876","https://p.scdn.co/mp3-preview/cc2fbfab2d46089ecaeb1be6219c31252dd13ba9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","5","TCJPE2574403","","2025-03-28T15:11:04Z"
"spotify:track:1ZvTthQPtZMTyp3C9iebp0",".:HOW TROUSLED CAN U GET?:. (Updated For The Last Fucking Time)","spotify:artist:10zsHcOcO047KmhOhi57iL","xaev","spotify:album:0n6OC8QKVSFnsV9J1PHKM3",".:HOW TROUSLED CAN U GET?:. (Updated For The Last Fucking Time)","spotify:artist:10zsHcOcO047KmhOhi57iL","xaev","2025-03-01","https://i.scdn.co/image/ab67616d0000b273d461f40be7ad5a6c145f1980","1","1","250980","https://p.scdn.co/mp3-preview/5ce29fbea9e543173a56bc9affae1c4d1ac1dfef?cid=9950ac751e34487dbbe027c4fd7f8e99","true","0","QZHN82514004","","2025-03-28T15:06:57Z"
"spotify:track:33aigucvBFkOAa2yRHy7g5","Industry Corporate Freak","spotify:artist:4Uu7oYMJmwNxi1qTXaeRDL","Syzy","spotify:album:30Nk32LOHIeOd9TGxbaW3c","Industry Corporate Freak","spotify:artist:4Uu7oYMJmwNxi1qTXaeRDL","Syzy","2025-02-28","https://i.scdn.co/image/ab67616d0000b27342377696335793d85e46148e","1","1","278583","https://p.scdn.co/mp3-preview/0df13e0304fd49c1f5d5ac1cc1b99bcc6ac4830f?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","QZTGW2403431","","2025-03-28T15:00:45Z"
"spotify:track:1kX5oNEoQLM8f1k6uccfMF","Halloween","spotify:artist:13xKCVJaX32BL7EN9IOiCM","venturing","spotify:album:0KuLRq3i2C1PzJjKCyqt8H","Halloween","spotify:artist:13xKCVJaX32BL7EN9IOiCM","venturing","2024-10-31","https://i.scdn.co/image/ab67616d0000b2735f2c2b102c6752c8f623d97a","1","1","217891","https://p.scdn.co/mp3-preview/14b928eb7ce92d31493ee25be0ee99b526db29a9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","QZWFX2463007","","2025-03-23T01:30:45Z"
"spotify:track:3UUqrT7zv2TPUm8P0oBiov","Pretty Peach","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:280In5hW4bTXFGOZRPLkoj","Fête de la Vanille","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2024-10-04","https://i.scdn.co/image/ab67616d0000b2730f47645df6ba416fc11e0290","1","6","181798","https://p.scdn.co/mp3-preview/684a4a8931ab18d79cb6fe472e6681df45697fa3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","54","QZWFK2438289","","2025-03-22T21:11:28Z"
"spotify:track:0VPvBUyR4zsW8NOJwQQYDR","Knot Me","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:280In5hW4bTXFGOZRPLkoj","Fête de la Vanille","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2024-10-04","https://i.scdn.co/image/ab67616d0000b2730f47645df6ba416fc11e0290","1","5","244735","https://p.scdn.co/mp3-preview/0e2d7ae0d382b701c89ef772303e27bf63312802?cid=9950ac751e34487dbbe027c4fd7f8e99","false","56","QZWFK2438288","","2025-03-22T21:07:33Z"
"spotify:track:4VORsp3UUBJeBGIYRSaIQz","Mimosa","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:280In5hW4bTXFGOZRPLkoj","Fête de la Vanille","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2024-10-04","https://i.scdn.co/image/ab67616d0000b2730f47645df6ba416fc11e0290","1","3","166613","https://p.scdn.co/mp3-preview/0addb145fb9c20705ff6a8d5ffcdffc3034410a3?cid=9950ac751e34487dbbe027c4fd7f8e99","true","54","QZWFK2438286","","2025-03-22T21:03:55Z"
"spotify:track:4IKG0oDjlYYJKSGhPxaoSd","How to Pretend","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:280In5hW4bTXFGOZRPLkoj","Fête de la Vanille","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2024-10-04","https://i.scdn.co/image/ab67616d0000b2730f47645df6ba416fc11e0290","1","2","224086","https://p.scdn.co/mp3-preview/3f21f62c402c630ce29a6f1c897b17dba30d0314?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","QZWFK2438285","","2025-03-22T20:58:48Z"
"spotify:track:0yCuKRVjcu5PX5qZR2kfgy","I Am, She Is, We Are","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:280In5hW4bTXFGOZRPLkoj","Fête de la Vanille","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2024-10-04","https://i.scdn.co/image/ab67616d0000b2730f47645df6ba416fc11e0290","1","1","219221","https://p.scdn.co/mp3-preview/cd7b91b5f0c6c6b8f5b07679bf2d297b101dfab6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","52","QZWFK2438284","","2025-03-22T20:55:09Z"
"spotify:track:0lWjRSzq5chA9fps3pM8Zr","The Glory","spotify:artist:5K4W6rqBFWDnAN6FQUkS6x","Kanye West","spotify:album:4SZko61aMnmgvNhfhgTuD3","Graduation","spotify:artist:5K4W6rqBFWDnAN6FQUkS6x","Kanye West","2007-09-11","https://i.scdn.co/image/ab67616d0000b27326f7f19c7f0381e56156c94a","1","11","212706","","true","72","USUM70749089","","2025-03-21T18:00:17Z"
"spotify:track:0NrtwAmRAdLxua31SzHvXr","Everything I Am","spotify:artist:5K4W6rqBFWDnAN6FQUkS6x, spotify:artist:6GEykX11lQqp92UVOQQCC7","Kanye West, DJ Premier","spotify:album:4SZko61aMnmgvNhfhgTuD3","Graduation","spotify:artist:5K4W6rqBFWDnAN6FQUkS6x","Kanye West","2007-09-11","https://i.scdn.co/image/ab67616d0000b27326f7f19c7f0381e56156c94a","1","10","227893","","true","77","USUM70749106","","2025-03-21T17:56:21Z"
"spotify:track:1uwiTdqmW7fwgsNNcSoqxN","true perspective","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","spotify:album:6gY2HApVOnrMbn4y47Im0q","true perspective","spotify:artist:2I8H267eH5va9da4vGt38O","Lucy Bedroque","2022-03-27","https://i.scdn.co/image/ab67616d0000b273eb566bbaaea3b49e556e231f","1","1","125057","https://p.scdn.co/mp3-preview/11d7667fdffa51d0445fadd34ac1033a47ca0dea?cid=9950ac751e34487dbbe027c4fd7f8e99","true","56","QZES82250991","","2025-03-19T20:31:58Z"
"spotify:track:7MeyenJANgUDukNhfQez5B","DECISIVE BATTLE","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","spotify:album:4fAfuudXEfFm1t3COAf6Hb","DECISIVE BATTLE","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","2024-06-28","https://i.scdn.co/image/ab67616d0000b273ea2173eb97b2136ce4c4347d","1","1","106670","https://p.scdn.co/mp3-preview/f8d6a9d2bae7bedcaaaae711096b93870ea891d5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","QZNWX2429940","","2025-03-19T16:40:56Z"
"spotify:track:7lFtxEbaEaY4yk7ZtLjm9V","theme of a shop that sells things you dont want","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","spotify:album:6Lf3ufwq0EJmdtVhZks8g1","Voices From the True World V","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","2023-11-27","https://i.scdn.co/image/ab67616d0000b27349fdf328db0ad072e34579d4","1","2","74187","https://p.scdn.co/mp3-preview/cf8d9ef090080c2ecb01d13869d54ffcec6a1d70?cid=9950ac751e34487dbbe027c4fd7f8e99","false","45","QZWFG2353930","","2025-03-19T16:40:15Z"
"spotify:track:2hCHRWARobYQFWFJeLpiBG","Godspeed","spotify:artist:15eJnht8wSa1rUGRQpYU6l","wishlane","spotify:album:5aNRZwztr32BQI1ttus03T","Nobody's listening!","spotify:artist:15eJnht8wSa1rUGRQpYU6l","wishlane","2024-02-29","https://i.scdn.co/image/ab67616d0000b273ade65ae8c9ec0d48ce287786","1","10","697531","https://p.scdn.co/mp3-preview/ce65905134907b99e4b318e657d6e183b4526a4c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","20","QM4TX2400011","","2025-03-19T14:53:54Z"
"spotify:track:7vgTNTaEz3CsBZ1N4YQalM","Ghost Town","spotify:artist:5K4W6rqBFWDnAN6FQUkS6x, spotify:artist:2HPaUgqeutzr3jx5a9WyDV","Kanye West, PARTYNEXTDOOR","spotify:album:2Ek1q2haOnxVqhvVKqMvJe","ye","spotify:artist:5K4W6rqBFWDnAN6FQUkS6x","Kanye West","2018-06-01","https://i.scdn.co/image/ab67616d0000b2730cd942c1a864afa4e92d04f2","1","6","271386","","true","82","USUM71807761","","2025-03-19T05:17:57Z"
"spotify:track:3RJzrw490F6J3bMW5x2ZUw","[ns]","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","spotify:album:5vNqPvxMybvSfgOH5XwKwC","heart of android","spotify:artist:4bwIf0yXJf0F9AmOl2J78M","Camellia","2018-12-30","https://i.scdn.co/image/ab67616d0000b273aacd5b45c7c81f7cb284d1a3","1","3","288500","https://p.scdn.co/mp3-preview/12e8226bdc5618e574404a9c1563f51103b227e6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","25","TCJPI1942862","","2025-03-14T16:57:22Z"
"spotify:track:5Ct010aQ4rroKyjKhTlS7I","ビビデバ","spotify:artist:726WiFmWkohzodUxK3XjHX","Hoshimachi Suisei","spotify:album:1mBitF64U7CZPQW7uEit3z","新星目録","spotify:artist:726WiFmWkohzodUxK3XjHX","Hoshimachi Suisei","2025-01-22","https://i.scdn.co/image/ab67616d0000b2738c55e4155ad68e18d3816198","1","2","164621","https://p.scdn.co/mp3-preview/502d13ff26554759cb172a902bcfc9a7e0ac3b4e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","68","JPV752408464","","2025-03-14T16:01:57Z"
"spotify:track:6Cu6y4Ri7NvdrsQlSwdM6k","waves crash against a distant shore","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","spotify:album:4X1ErYHtiVsnxsjCZKtsgF","waves crash against a distant shore","spotify:artist:7xUEVAixJOG51xLGQvRCLH","AZALI","2025-03-14","https://i.scdn.co/image/ab67616d0000b273157ac04645a0b83904da4a2e","1","1","121551","https://p.scdn.co/mp3-preview/13de1f7f07b751b1d3e2a2028da5d899374dd286?cid=9950ac751e34487dbbe027c4fd7f8e99","false","34","QZHN52569506","","2025-03-14T14:22:59Z"
"spotify:track:3mamOd3kPqGKjzItEnRFst","round_table_of_early_reflections","spotify:artist:4fq1mvRMw3uj6YixUCDauv","crxw","spotify:album:4rUbWrQfquUEa3nrBwyRDh","round_table_of_early_reflections","spotify:artist:4fq1mvRMw3uj6YixUCDauv","crxw","2025-03-01","https://i.scdn.co/image/ab67616d0000b27383399e41fcde24f689e4104a","1","1","196255","https://p.scdn.co/mp3-preview/cc78efce14e7aa2658014374a9a623de024e0dcd?cid=9950ac751e34487dbbe027c4fd7f8e99","false","24","QT2VB2510763","","2025-03-13T20:53:08Z"
"spotify:track:1tTmtCPbfGbp8cK5AttITw","Headmate","spotify:artist:0XzFJD8UCjI0vkRofftT8Y","mopearound","spotify:album:2nUaFtaav8hGDEXqaVRshq","Headmate","spotify:artist:0XzFJD8UCjI0vkRofftT8Y","mopearound","2024-10-11","https://i.scdn.co/image/ab67616d0000b273bbc7f021240ee94c9a27679e","1","1","112382","","false","0","QZS642411947","","2025-03-11T01:52:38Z"
"spotify:track:2tDzvHGA6XkaDkItptLyJP","tomete.","spotify:artist:4OFuKxuZg7eKcAj9Bg5off, spotify:artist:3m4eychsgfjZtqppOdaThY, spotify:artist:0EBCs4cCWYXo9XuORvj9OI","OSTER project, ZUNDAMON, 春日部つむぎ","spotify:album:7mwPWwrE0AEtBQahtdtIwp","tomete.","spotify:artist:4OFuKxuZg7eKcAj9Bg5off","OSTER project","2024-10-26","https://i.scdn.co/image/ab67616d0000b273e29d6b389953f775993cd165","1","1","240000","https://p.scdn.co/mp3-preview/0e195d7f8cc686892cc20b818c9834ade8cbd18a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","4","JP92U2400729","","2025-03-10T02:51:32Z"
"spotify:track:7vGUE2S5poD48PUlFT2V8D","JACK","spotify:artist:4OFuKxuZg7eKcAj9Bg5off","OSTER project","spotify:album:7q9N4NIwkpDqRsvAGcoNS9","OSTERさんのCD (vol.3)","spotify:artist:4OFuKxuZg7eKcAj9Bg5off","OSTER project","2021-10-31","https://i.scdn.co/image/ab67616d0000b273442c84ab82a60b44b7715015","2","8","208584","https://p.scdn.co/mp3-preview/68f598194b321989d1e39643c547aa7805247273?cid=9950ac751e34487dbbe027c4fd7f8e99","false","2","JP92U2400239","","2025-03-10T02:07:38Z"
"spotify:track:6VWYF44tLA5zjYzVOzooyx","on and on","spotify:artist:1Nv875EklW8XLTduI6I3Js, spotify:artist:6BvTqC4B6wOX1RiUuY1vnG, spotify:artist:72VbXDcxpOvWJC1XzK8lSa","fcj, Kitsui Akira, riensu","spotify:album:0Ypfw8qfLtcVi9qUkSBr6P","on and on","spotify:artist:1Nv875EklW8XLTduI6I3Js, spotify:artist:6BvTqC4B6wOX1RiUuY1vnG","fcj, Kitsui Akira","2025-02-07","https://i.scdn.co/image/ab67616d0000b273157edbd0880d24bbdd835982","1","1","131000","https://p.scdn.co/mp3-preview/6c42e3e8b063b77b63ab97a276d547a9028600e8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","28","QZDA72529631","","2025-03-09T22:42:52Z"
"spotify:track:3T2x8DiUW8mz658v9D4Plr","Size 12","spotify:artist:7al76SgxPpyFBNGRnyQzj6","Skin Divers","spotify:album:2ApXtjiQHkCAWbcCHIdwlq","Size 12","spotify:artist:7al76SgxPpyFBNGRnyQzj6","Skin Divers","1996-09-10","https://i.scdn.co/image/ab67616d0000b273c048aacd379a00dcf797e851","1","1","343205","https://p.scdn.co/mp3-preview/8c8c9c1684ebdd8454a2a8fcf5385e73b5ad8c4c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","32","AUMEV2338250","","2025-03-09T02:34:30Z"
"spotify:track:5C8f1TtCDLSi5qlTFh5va7","This Track","spotify:artist:5wVubOvlmvnovKW8nfHLLe","Sevish","spotify:album:43ohuHxXycFh69EK0tAWIv","One With the Fractal","spotify:artist:5wVubOvlmvnovKW8nfHLLe","Sevish","2025-01-31","https://i.scdn.co/image/ab67616d0000b273d9c05bb59c2fe0d2dd7d88cc","1","1","373499","https://p.scdn.co/mp3-preview/657e7b76210332257b972ffe66c8f45b03ad6709?cid=9950ac751e34487dbbe027c4fd7f8e99","false","7","TCAJD2433725","","2025-03-08T20:46:53Z"
"spotify:track:3s7MCdXyWmwjdcWh7GWXas","Violent Crimes","spotify:artist:5K4W6rqBFWDnAN6FQUkS6x","Kanye West","spotify:album:2Ek1q2haOnxVqhvVKqMvJe","ye","spotify:artist:5K4W6rqBFWDnAN6FQUkS6x","Kanye West","2018-06-01","https://i.scdn.co/image/ab67616d0000b2730cd942c1a864afa4e92d04f2","1","7","215320","","true","82","USUM71807795","","2025-03-08T20:42:32Z"
"spotify:track:0jHe49rm4UhOPlxEAa2LHj","White Day","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","spotify:album:5AghrM3hAuorTe16d3jBZO","Ordinary Songs 2","spotify:artist:29O9ZebFa65aIEvMaW5pQY","Snail's House","2016-11-17","https://i.scdn.co/image/ab67616d0000b273c86b61719dcb8b7a48f3867d","1","2","199745","https://p.scdn.co/mp3-preview/0033a0976961911221e9c05a03378085d7d25be6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","22","TCADC1787668","","2025-03-06T04:22:04Z"
"spotify:track:5Od3SflMNf3Rrk5cOgDcmj","Do you love me? (feat. Rntl)","spotify:artist:02Fx7fld0l6raz2vFQl97h, spotify:artist:01N1dV1n5Ipc9WKaDvxfdT","Kakeru, Rntl","spotify:album:2qO3CywmMf61AO4zaurtlL","encore -Emotional Vocal POP 01-","spotify:artist:0LyfQWJT6nXafLPZqxe9Of","Various Artists","2020-01-23","https://i.scdn.co/image/ab67616d0000b273691d3acef3119c5ef5b8f47f","1","14","223503","https://p.scdn.co/mp3-preview/03f300f6d59b4c20130a7422517cbc2f2f7fd45d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","19","TCJPK2026416","","2025-03-04T22:54:02Z"
"spotify:track:1Jj0SHFI6F369tx9pvPsK2","ALGORITHM_ANGEL","spotify:artist:72igsHCazmE9rlVm0c4I9d, spotify:artist:4gBOYGBeOepWThPuwxhUmT, spotify:artist:77ncj3o51Ng6KaJCp5wTiG","Metaroom, mafti, AQUASINE","spotify:album:2pXr0W0e9rQIdSrqs7eppw","ALGORITHM_ANGEL","spotify:artist:72igsHCazmE9rlVm0c4I9d, spotify:artist:4gBOYGBeOepWThPuwxhUmT, spotify:artist:77ncj3o51Ng6KaJCp5wTiG","Metaroom, mafti, AQUASINE","2025-03-01","https://i.scdn.co/image/ab67616d0000b273f9b5e2eeb9fca3e306944c6c","1","1","194735","https://p.scdn.co/mp3-preview/a8ed8091dfec97c4c80053085502df79f63f4031?cid=9950ac751e34487dbbe027c4fd7f8e99","false","2","QZHN72529253","","2025-03-04T06:09:51Z"
"spotify:track:5wM46sCzotNP7L1AfDZYuQ","Bumpin’","spotify:artist:3iNL7rw7fpmysjZvhB8vi7, spotify:artist:3nIuVGstklsvoHOIvULcCe, spotify:artist:7Gz6VlTVwlNtBNMYV4OI3w","MC Virgins, Yun Head, Shotgun Willy","spotify:album:6Z9HyJRAw5pLX272Z6mzT3","Bumpin’","spotify:artist:3iNL7rw7fpmysjZvhB8vi7, spotify:artist:3nIuVGstklsvoHOIvULcCe, spotify:artist:7Gz6VlTVwlNtBNMYV4OI3w","MC Virgins, Yun Head, Shotgun Willy","2021-01-15","https://i.scdn.co/image/ab67616d0000b27387541612e3250e29a89c76cd","1","1","145119","https://p.scdn.co/mp3-preview/2011f7e1ff80083181c5e0558e3be921c51a5ec2?cid=9950ac751e34487dbbe027c4fd7f8e99","true","49","QM4TW2106279","","2025-03-03T19:19:15Z"
"spotify:track:5xfV7b6KIxTQVdnNMDOJgY","見つかんない見つかんない","spotify:artist:5FhcqamaRFfpZb4VHV47fu","Kikuo","spotify:album:6SBHOST42KWt5IiDsOkx94","きくおミク7","spotify:artist:5FhcqamaRFfpZb4VHV47fu, spotify:artist:6pNgnvzBa6Bthsv8SrZJYl","Kikuo, Hatsune Miku","2023-03-24","https://i.scdn.co/image/ab67616d0000b273a631d787005137bb87709b04","1","4","192151","https://p.scdn.co/mp3-preview/ff90cac67c3343c0101568d1bbc483fd54df6af3?cid=9950ac751e34487dbbe027c4fd7f8e99","false","41","JP92Q2301217","","2025-03-03T04:04:47Z"
"spotify:track:0oPY6IuUJnPw3CYkECCZsc","Us_2","spotify:artist:0N0xRzHmYoWvaC9scPwCZ0, spotify:artist:7HcU7yCOfyw3hqrj1ZSORc","Wavetapper, FlowerBoyDeMii","spotify:album:7sWDrepdMkEY4dDcCWzo68","Stardust","spotify:artist:0N0xRzHmYoWvaC9scPwCZ0","Wavetapper","2025-02-28","https://i.scdn.co/image/ab67616d0000b27399bc63ebd7d574812ce089a7","1","4","242014","https://p.scdn.co/mp3-preview/b82b92bcd2e61c0eb3d91cf4eba9b5d7cdc6e020?cid=9950ac751e34487dbbe027c4fd7f8e99","false","13","QZPEW2579175","","2025-03-02T07:48:13Z"
"spotify:track:6fkP2ny1ON8jQj4UkPxq8H","NoSleep","spotify:artist:0N0xRzHmYoWvaC9scPwCZ0, spotify:artist:4WcdxSfxxsOU1xuB3WXNTi","Wavetapper, Mayyro","spotify:album:7sWDrepdMkEY4dDcCWzo68","Stardust","spotify:artist:0N0xRzHmYoWvaC9scPwCZ0","Wavetapper","2025-02-28","https://i.scdn.co/image/ab67616d0000b27399bc63ebd7d574812ce089a7","1","7","233142","https://p.scdn.co/mp3-preview/1e8f323b3ad61a27cd2c480e10f0e06b944e10c6?cid=9950ac751e34487dbbe027c4fd7f8e99","false","17","QZPEW2579178","","2025-03-02T07:30:47Z"
"spotify:track:3YOtizq7e4ETYkWJdvjASr","Technology","spotify:artist:0N0xRzHmYoWvaC9scPwCZ0, spotify:artist:1oiEy30QNoKVBsJeyYWgT4","Wavetapper, beansclub","spotify:album:7sWDrepdMkEY4dDcCWzo68","Stardust","spotify:artist:0N0xRzHmYoWvaC9scPwCZ0","Wavetapper","2025-02-28","https://i.scdn.co/image/ab67616d0000b27399bc63ebd7d574812ce089a7","1","9","270863","https://p.scdn.co/mp3-preview/6547133f774757119845aa2300f209784d09c40c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","9","QZPEW2579180","","2025-03-02T07:29:47Z"
"spotify:track:632dos71vfHJyDPQGgLQAw","NonStop118","spotify:artist:0N0xRzHmYoWvaC9scPwCZ0","Wavetapper","spotify:album:7sWDrepdMkEY4dDcCWzo68","Stardust","spotify:artist:0N0xRzHmYoWvaC9scPwCZ0","Wavetapper","2025-02-28","https://i.scdn.co/image/ab67616d0000b27399bc63ebd7d574812ce089a7","1","2","278644","https://p.scdn.co/mp3-preview/c090b568cec40437cf6be6b7cc20b9c85229a589?cid=9950ac751e34487dbbe027c4fd7f8e99","false","8","QZPEW2579173","","2025-03-01T22:01:38Z"
"spotify:track:7CkeTgQrwy6P8FxTP5TGED","Mirrors","spotify:artist:0N0xRzHmYoWvaC9scPwCZ0","Wavetapper","spotify:album:7sWDrepdMkEY4dDcCWzo68","Stardust","spotify:artist:0N0xRzHmYoWvaC9scPwCZ0","Wavetapper","2025-02-28","https://i.scdn.co/image/ab67616d0000b27399bc63ebd7d574812ce089a7","1","1","240255","https://p.scdn.co/mp3-preview/2e12948818089c46c54d0ac203f652e356e40164?cid=9950ac751e34487dbbe027c4fd7f8e99","false","9","QZPEW2579172","","2025-03-01T22:01:37Z"
"spotify:track:1QkeomwCeKgXOEWoMHzrXr","Dancing with your eyes closed","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","spotify:album:56bYgJoNy2rzmrjJQnmoJy","Dancing with your eyes closed","spotify:artist:2rLGlNI6htigNxx172qxLu","Jane Remover","2025-02-26","https://i.scdn.co/image/ab67616d0000b2735876f718db6ce28c679bb842","1","1","230526","https://p.scdn.co/mp3-preview/20eae56f4261ac79c5288a7e9c48feec43ba1877?cid=9950ac751e34487dbbe027c4fd7f8e99","true","33","NL8RL2505372","","2025-02-26T23:35:31Z"
"spotify:track:22HB7jidIhm3PFu3GqzHLy","bone skull","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","spotify:album:5GOoswCqZQiq9gbjSHkzMq","the first glass beach album","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2019-05-18","https://i.scdn.co/image/ab67616d0000b273713370162839b17d761da70e","1","4","149270","https://p.scdn.co/mp3-preview/84e71f1df842b8da9d3ee41502a0b3bb60a119db?cid=9950ac751e34487dbbe027c4fd7f8e99","false","36","QZES91985631","","2025-02-25T05:24:35Z"
"spotify:track:5A037saAOER6R5Q1BNlQKN","Neon Glow","spotify:artist:4gHs8pWsgZpndQZKs6QVRH, spotify:artist:5WSlKTn8XCAH31eAVaJ4Wj","glass beach, Dogleg","spotify:album:0qIdIwJ9CfAXpdRWrX4sU2","alchemist rats beg bashful (remixes)","spotify:artist:4gHs8pWsgZpndQZKs6QVRH","glass beach","2021-03-05","https://i.scdn.co/image/ab67616d0000b273324663a06d2410c55cd8fb42","1","18","202321","https://p.scdn.co/mp3-preview/c00494caaa132ae2927b107b20f4587e1dbf2342?cid=9950ac751e34487dbbe027c4fd7f8e99","false","26","QMCE71303078","","2025-02-23T04:20:34Z"
"spotify:track:3zEwS5g75RXDSNu6031Elf","27 degrees","spotify:artist:15eJnht8wSa1rUGRQpYU6l","wishlane","spotify:album:5aNRZwztr32BQI1ttus03T","Nobody's listening!","spotify:artist:15eJnht8wSa1rUGRQpYU6l","wishlane","2024-02-29","https://i.scdn.co/image/ab67616d0000b273ade65ae8c9ec0d48ce287786","1","2","176219","https://p.scdn.co/mp3-preview/578b091753da68b764104402c0222a69fd294db9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","33","QM7282313214","","2025-02-19T23:20:56Z"
"spotify:track:0UK73H2U2py47C6n9nqUAA","String theory","spotify:artist:15eJnht8wSa1rUGRQpYU6l","wishlane","spotify:album:5aNRZwztr32BQI1ttus03T","Nobody's listening!","spotify:artist:15eJnht8wSa1rUGRQpYU6l","wishlane","2024-02-29","https://i.scdn.co/image/ab67616d0000b273ade65ae8c9ec0d48ce287786","1","3","317498","https://p.scdn.co/mp3-preview/d7d4c61886cfc91e4e3fe9285e2f104b72a4ea9b?cid=9950ac751e34487dbbe027c4fd7f8e99","true","37","QMFMF2306034","","2025-02-18T06:57:53Z"
"spotify:track:5XpJOQgVEuM1FzgeGXzUvk","Butterflies & Hurricanes","spotify:artist:12Chz98pHFMPJEknJQMWvI","Muse","spotify:album:2Eq6RyxCm7qEAF2YLOxa4s","Absolution","spotify:artist:12Chz98pHFMPJEknJQMWvI","Muse","2003-09-15","https://i.scdn.co/image/ab67616d0000b27348cf14e1e805e59e001b10ea","1","10","302505","https://p.scdn.co/mp3-preview/a4cf7266a98167f8dabe259fefca3f9d9fd4e76a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","GBAHT1901188","","2025-02-18T06:21:02Z"
